datetime,heat_demand,heat_demand_std,cooling_demand,cooling_demand_std,electricity_purchase,electricity_purchase_std,electricity_selling,electricity_selling_std,gas_purchase,gas_purchase_std
2022-01-07 17:00:00,40381.85496734195,3271.0676180359565,1.3360598114138469,3.6288284391791845,317.0837998390198,16.70303319620426,244.60580772161484,15.300064319544006,60.0,0.0
2022-01-07 18:00:00,45629.340618876806,4737.241736634544,0.0,5.3835980382646715,347.80217558145523,19.100363979139328,270.3292313814163,20.631264706725027,60.0,0.0
2022-01-07 19:00:00,44214.46485514881,3954.7624616468747,0.0,5.178926009584599,351.10176503658295,11.752365475391693,272.35555094480515,12.922476994827681,60.0,0.0
2022-01-07 20:00:00,43089.94521884795,3707.2377785216972,0.0,5.17545484135747,336.90466582775116,13.457790536215668,256.6500038802624,14.942649049600861,60.0,0.0
2022-01-07 21:00:00,38217.40800932482,3626.43199998167,1.3577888530438766,5.168084077006902,317.99262166023254,15.363691496429388,239.85287845134735,11.260038630324035,60.0,0.0
2022-01-07 22:00:00,24777.98272396663,5000.856721485646,3.1561558362549174,4.757728284849943,301.9411578774452,11.936973502650838,228.26208758354187,19.507636417911627,60.0,0.0
2022-01-07 23:00:00,16833.65554766605,3001.74608871805,0.9744481891220436,3.4734424304256906,301.1854484677315,11.296925700760713,222.07786992192268,11.423890259751595,60.0,0.0
2022-01-08 00:00:00,15887.368996932079,5212.886528130987,1.0786308576649055,5.3083323942505665,285.8987256884575,24.036999870857898,206.60911011695862,21.382546563705247,60.0,0.0
2022-01-08 01:00:00,14901.724955058304,2148.5281526635854,0.0,5.091697472653915,296.5358480811119,25.255863961900406,213.97844515740871,26.53301636401577,60.0,0.0
2022-01-08 02:00:00,15383.223663819566,1953.1924941688433,0.0,5.321896755316573,290.75568467378616,14.547678801307107,207.95776177942753,14.13931216678054,60.0,0.0
2022-01-08 03:00:00,14082.602842312017,1861.7545873511128,0.0,6.1183579253315905,281.4047574996948,14.031762352952194,199.83929695189,16.007362699073,60.0,0.0
2022-01-08 04:00:00,16834.044635020426,1957.4416248173477,0.0,5.764805824611948,284.19384956359863,13.09508690650894,200.8373103439808,12.679014552252264,60.0,0.0
2022-01-08 05:00:00,21726.02875371859,3194.692725412674,0.0,3.991168033385456,287.4370411038399,19.65774952349062,205.8243921548128,20.164704356111272,60.0,0.0
2022-01-08 06:00:00,41239.57255669695,8781.620018491232,7.3866308444693685,9.086116452588142,297.3151981830597,29.45976615673861,230.5655588209629,30.759225290006153,60.0,0.0
2022-01-08 07:00:00,55023.47564754816,5119.177077163222,2.821830150962435,2.0582494165369907,303.54054272174835,20.82078558986599,223.85624036192894,25.60897417960508,60.0,0.0
2022-01-08 08:00:00,52953.57070119038,6611.247016705506,2.281242723548971,7.748974899660873,306.45086765289307,21.35959599294119,234.50984999537468,24.705743028860503,60.0,0.0
2022-01-08 09:00:00,40894.67458658482,8335.123166755004,4.316428293657862,4.566101301576534,306.02471232414246,18.3414651718672,236.95087173581123,16.843020534970744,60.0,0.0
2022-01-08 10:00:00,36225.81777007697,6605.337561443045,6.081830849415622,4.9818553325717625,319.8198914527893,17.902158388860226,242.2118734717369,21.48651829098852,60.0,0.0
2022-01-08 11:00:00,41062.84982619574,6643.705637343076,1.3431123263245448,5.368897401063405,326.7018809914589,18.923142050966494,251.09043526649475,19.41424239689466,60.0,0.0
2022-01-08 12:00:00,47090.81736260697,5106.220339664192,0.12701556555088608,4.785816849722558,313.90133798122406,13.445188904199343,236.2101652622223,14.944408040572634,60.0,0.0
2022-01-08 13:00:00,47690.26547881932,5932.145822288511,1.6448018908923492,6.421272437731255,301.6227588057518,14.714992296722816,226.14823824167252,11.261219842530519,60.0,0.0
2022-01-08 14:00:00,47532.402918735126,4873.91676613154,2.6754418285315857,3.9870552997571718,295.0974181294441,19.125135969999512,220.58103802800179,17.91446044321631,60.0,0.0
2022-01-08 15:00:00,44905.68786336928,4191.963899714171,2.5105710532313212,3.6928567143769255,292.31169521808624,12.461761313948745,219.4435662329197,14.4347518150157,60.0,0.0
2022-01-08 16:00:00,45357.82974477963,4858.145961772619,0.18311953761633487,3.5831753629029635,311.19319051504135,22.436223472213687,234.19129559397697,11.056783840381392,60.0,0.0
2022-01-08 17:00:00,46232.100328418375,4090.526388987496,0.7469194666927681,2.6442129619380697,320.54949700832367,19.389425787585136,247.42106339335442,16.16715499749065,60.0,0.0
2022-01-08 18:00:00,46496.98801585711,3372.847917862489,0.0,5.667410268337397,360.99209636449814,16.641509593533478,285.4610846042633,16.93885972376728,60.0,0.0
2022-01-08 19:00:00,45512.410545708735,3358.3011658962077,1.7680141901856288,4.777564031634318,366.15092009305954,12.560915577004284,289.86529648303986,13.364709909117892,60.0,0.0
2022-01-08 20:00:00,43439.054779875754,3209.747457448522,0.8421162584787235,3.133046573131281,358.8663876056671,13.201560860583724,282.5519394874573,16.62872935437193,60.0,0.0
2022-01-08 21:00:00,36721.40069521212,3941.5008588165406,3.112199213147722,5.552654490076344,341.10715985298157,12.016992357243772,267.4748832285404,12.712479245396365,60.0,0.0
2022-01-08 22:00:00,22741.49702500477,5634.484579487401,3.02514929203447,3.211668267237071,306.6979765892029,15.109998071347455,232.68070605397224,17.001130145218298,60.0,0.0
2022-01-08 23:00:00,16185.64982686437,4485.57640050902,0.0,3.157512213897487,306.6310465335846,26.207973849205416,225.37132060527802,26.943341044091888,60.0,0.0
2022-01-09 00:00:00,14129.442495707288,5212.886528130987,0.44113214777167886,5.3083323942505665,300.93638598918915,24.036999870857898,221.53953063488007,21.382546563705247,60.0,0.0
2022-01-09 01:00:00,14367.827491787553,2148.5281526635854,1.0183683337038383,5.091697472653915,289.61450457572937,25.255863961900406,210.78607423603535,26.53301636401577,60.0,0.0
2022-01-09 02:00:00,14599.06720316198,1953.1924941688433,1.5158138250773774,5.321896755316573,278.8588672876358,14.547678801307107,200.26905466616154,14.13931216678054,60.0,0.0
2022-01-09 03:00:00,14685.326502226504,1861.7545873511128,1.7594052581911908,6.1183579253315905,273.0130195617676,14.031762352952194,194.93429377675056,16.007362699073,60.0,0.0
2022-01-09 04:00:00,15805.210653720818,1957.4416248173477,1.3935378079360352,5.764805824611948,269.11895871162415,13.09508690650894,190.66556875407696,12.679014552252264,60.0,0.0
2022-01-09 05:00:00,21202.71993608534,3194.692725412674,0.0,3.991168033385456,267.627415060997,19.65774952349062,187.08194854855537,20.164704356111272,60.0,0.0
2022-01-09 06:00:00,41006.96047331221,8781.620018491232,4.598784239763581,9.086116452588142,271.4921161532402,29.45976615673861,200.0922169983387,30.759225290006153,60.0,0.0
2022-01-09 07:00:00,55588.82330272179,5119.177077163222,0.040634417403303084,2.0582494165369907,270.53405940532684,20.82078558986599,185.09817385673523,25.60897417960508,60.0,0.0
2022-01-09 08:00:00,55665.696024748424,6611.247016705506,0.5746557102447376,7.748974899660873,269.9090391397476,21.35959599294119,205.4076652675867,24.705743028860503,60.0,0.0
2022-01-09 09:00:00,43933.69544234442,8335.123166755004,7.253581502826512,4.566101301576534,260.5896234512329,18.3414651718672,195.13794587552547,16.843020534970744,60.0,0.0
2022-01-09 10:00:00,37514.84801493224,6605.337561443045,2.754417836022936,4.9818553325717625,273.1930285692215,17.902158388860226,202.19774685800076,21.48651829098852,60.0,0.0
2022-01-09 11:00:00,43715.87613696934,6643.705637343076,0.0,5.368897401063405,301.0113000869751,18.923142050966494,222.3132035434246,19.41424239689466,60.0,0.0
2022-01-09 12:00:00,48689.10368420523,5106.220339664192,0.3967256228512153,4.785816849722558,299.98266100883484,13.445188904199343,222.93320614099503,14.944408040572634,60.0,0.0
2022-01-09 13:00:00,49642.70333687456,5932.145822288511,1.1006638870066032,6.421272437731255,297.5381001830101,14.714992296722816,220.4745590388775,11.261219842530519,60.0,0.0
2022-01-09 14:00:00,48508.417980906146,4873.91676613154,0.08658519989904016,3.9870552997571718,293.7928766012192,19.125135969999512,214.37762455642223,17.91446044321631,60.0,0.0
2022-01-09 15:00:00,44835.54274761057,4191.963899714171,0.49423272124584766,3.6928567143769255,295.21301686763763,12.461761313948745,218.86727660894394,14.4347518150157,60.0,0.0
2022-01-09 16:00:00,48519.19806249435,4858.145961772619,0.0,3.5831753629029635,310.6523707509041,22.436223472213687,232.2020957171917,11.056783840381392,60.0,0.0
2022-01-09 17:00:00,48032.393843099046,4090.526388987496,0.0,2.6442129619380697,321.856190264225,19.389425787585136,244.63843670487404,16.16715499749065,60.0,0.0
2022-01-09 18:00:00,49083.054008961124,3372.847917862489,0.0,5.667410268337397,345.0346291065216,16.641509593533478,269.3595509529114,16.93885972376728,60.0,0.0
2022-01-09 19:00:00,49550.804135807535,3358.3011658962077,0.0,4.777564031634318,347.59623259305954,12.560915577004284,274.7496409416199,13.364709909117892,60.0,0.0
2022-01-09 20:00:00,46632.29594029364,3209.747457448522,0.0,3.133046573131281,347.17443734407425,13.201560860583724,272.4815502166748,16.62872935437193,60.0,0.0
2022-01-09 21:00:00,36781.563793540794,3941.5008588165406,4.427031182671152,5.552654490076344,305.2287429571152,12.016992357243772,235.55911710858345,12.712479245396365,60.0,0.0
2022-01-09 22:00:00,23629.518676739546,5634.484579487401,5.846982102889381,3.211668267237071,283.3376318216324,15.109998071347455,215.1406547576189,17.001130145218298,60.0,0.0
2022-01-09 23:00:00,18301.91583674064,4485.57640050902,1.5986200777357444,3.157512213897487,292.07616597414017,26.207973849205416,215.88202315568924,26.943341044091888,60.0,0.0
2022-01-10 00:00:00,17705.843954568143,3809.5452911203956,1.0132613401478157,5.477105049780834,281.5895512700081,19.60893141485189,203.60379126667976,15.346558576020591,60.0,0.0
2022-01-10 01:00:00,17901.393292040455,2002.848819442524,17.48394139302224,5.209379659738114,274.6564581990242,18.989776728869906,194.67484533786774,20.38684816960667,60.0,0.0
2022-01-10 02:00:00,17274.94276205284,1602.7165460130213,16.668299804337323,5.034432675421231,272.94863760471344,11.576572747983043,191.09800012409687,12.99993103828969,60.0,0.0
2022-01-10 03:00:00,17408.916850287325,1404.6917770603463,17.114036985956133,5.8253721066986754,274.4179844856262,9.083710348970436,192.5421635955572,10.333408632482788,60.0,0.0
2022-01-10 04:00:00,17992.83130649895,2006.3384270410745,17.132750469486417,5.888736081053034,266.2759602069855,9.86102727080658,183.88381499052048,9.928884974046213,60.0,0.0
2022-01-10 05:00:00,21420.18620373313,3159.5789592072288,16.865520951913297,4.744077811936495,260.5486273765564,14.607776157535477,177.06303364038467,14.790453411746016,60.0,0.0
2022-01-10 06:00:00,41874.8490298668,5690.233800768141,25.593391178418695,10.602174103828238,281.8151995539665,27.70150333546425,213.7513271868229,27.917212085315086,60.0,0.0
2022-01-10 07:00:00,61628.87119347737,3072.1538293220383,20.66893616349846,4.053742578646431,314.3648087978363,24.895285222770735,238.38138139247894,20.329985129513567,60.0,0.0
2022-01-10 08:00:00,57741.46835868651,5579.895501737292,25.84091013276726,7.115440672419882,369.1536843776703,19.307889512080312,297.30844259262085,22.17556786707209,60.0,0.0
2022-01-10 09:00:00,47440.39432569626,5810.046684401837,34.09063808759004,5.548901490215172,368.53271275758743,14.319004305101583,295.2361517250538,23.212997751089368,60.0,0.0
2022-01-10 10:00:00,39780.69884466025,3774.146781407771,22.30977671452314,5.89399994082999,372.4261224269867,11.816003540512597,295.62468841671944,13.944204413430583,60.0,0.0
2022-01-10 11:00:00,46062.02564638739,6268.125694014003,23.429995751036703,5.512855710604982,353.5061225295067,17.326302352577745,299.46665385365486,14.630504302286424,60.0,0.0
2022-01-10 12:00:00,48011.29113725939,4357.735575212434,23.007185322631894,5.138437250233574,350.45805871486664,9.050480098284874,295.1532424390316,16.289630222352308,60.0,0.0
2022-01-10 13:00:00,44422.3991041598,4745.65660423603,21.017269602544605,6.357475703689196,343.60848665237427,12.251874705655128,282.4839040338993,15.197824572029083,60.0,0.0
2022-01-10 14:00:00,43697.58778822329,4139.644161160655,19.441676973952355,4.915049126601353,339.48506861925125,17.33309326488317,279.7762694954872,12.301569843929606,60.0,0.0
2022-01-10 15:00:00,43348.9406568946,4093.086826200626,17.610187489677966,4.975251778456481,344.5641368627548,14.556223880835622,286.09466314315796,13.786017025071477,60.0,0.0
2022-01-10 16:00:00,42244.48450270094,3483.6604583475178,16.371668595291673,4.2154358198679525,348.3281597495079,16.24620267121714,287.3595878481865,15.839318913436847,60.0,0.0
2022-01-10 17:00:00,46182.973388339255,3282.558928729729,16.56133260835558,3.026917168456123,352.9586210846901,16.94958369237381,294.9503820538521,15.12335281426449,60.0,0.0
2022-01-10 18:00:00,51783.921904144765,4742.491176170325,16.67554687138349,5.330574623262805,376.8574923276901,19.148207083280237,313.392844080925,20.768562405861978,60.0,0.0
2022-01-10 19:00:00,48470.87664511694,3922.691849772052,13.122465540356934,4.985693082540983,360.6283411383629,11.755732883759919,300.40832579135895,13.047643802958905,60.0,0.0
2022-01-10 20:00:00,47729.86537262398,3721.1273622103395,13.05084603548795,5.005752369663489,362.768517434597,13.768272218499652,286.3782263994217,14.393416630226609,60.0,0.0
2022-01-10 21:00:00,41191.303349124275,3613.7790881243623,15.529087615598739,5.02745141863571,322.2047984600067,14.901444318945396,254.10704576969147,11.187789707019435,60.0,0.0
2022-01-10 22:00:00,27988.567484282885,4936.175610135322,17.347906892050805,4.455972698110696,298.743237555027,11.88097534745203,228.77254816889763,19.61832939861318,60.0,0.0
2022-01-10 23:00:00,19785.150395050885,2941.7171174739306,13.10820243692547,3.5443497643225017,292.23287403583527,11.358955257046034,211.72390441596508,11.342840582880731,60.0,0.0
2022-01-11 00:00:00,19609.977798514225,3780.277874280847,16.061418736763297,5.432874871153123,278.9199650287628,20.038191917237906,197.0902207493782,16.15049019014867,60.0,0.0
2022-01-11 01:00:00,17440.655439206857,1988.0003910000385,15.524916904194653,5.169624020144578,279.1715756058693,19.041833832022395,203.18136663734913,20.415112423387644,60.0,0.0
2022-01-11 02:00:00,16920.9789322748,1590.541726716285,16.88839906709343,4.993053800695195,275.43841302394867,11.5929623692208,198.4068015217781,13.028242652732787,60.0,0.0
2022-01-11 03:00:00,16837.86589549115,1394.3245094802762,22.799962979342045,5.781637617309221,268.33176612854004,9.152861615331606,192.13367831707,10.43850222784786,60.0,0.0
2022-01-11 04:00:00,17653.03746634545,1989.8258564549405,25.404122349379957,5.844895352090041,264.420548081398,9.823370351662955,186.98827974498272,10.061275092458557,60.0,0.0
2022-01-11 05:00:00,19905.753800909588,3134.658417818327,20.884913352884354,4.706055387788128,268.06758493185043,14.985409608376347,192.9357101470232,15.34410908718107,60.0,0.0
2022-01-11 06:00:00,46132.24534758145,5667.58151408382,30.185934170477093,10.644858659362875,296.0912615060806,27.47757163964742,241.04652297496796,27.69762533700921,60.0,0.0
2022-01-11 07:00:00,62898.136297966805,3047.1018369465487,16.19630416418463,4.05313702810577,319.5627883076668,24.69080813589388,243.76202273368835,20.17147567750319,60.0,0.0
2022-01-11 08:00:00,61544.85815910725,5601.732527266863,10.879303737433254,7.11993136412719,348.5730320215225,19.191263171606582,290.56195253133774,21.999533636165435,60.0,0.0
2022-01-11 09:00:00,48917.03677461279,5786.3822250765525,7.3686955694809555,5.759188404268703,353.66999357938766,14.308237520703663,294.7792940437794,23.096974789690055,60.0,0.0
2022-01-11 10:00:00,40684.71907227605,3743.1945747779987,4.870524934977852,5.884056053340381,357.98338651657104,11.742977861622355,293.5569661259651,13.855610009721827,60.0,0.0
2022-01-11 11:00:00,44413.76708310946,6227.774200382864,3.3477532111650334,5.479367146453279,348.0400264263153,17.252106862064903,281.5832194983959,14.649120266654249,60.0,0.0
2022-01-11 12:00:00,45083.12661404978,4323.728339187029,5.218748938447796,5.096878000482924,326.352196931839,9.258959975875333,265.33881399035454,16.35194324504761,60.0,0.0
2022-01-11 13:00:00,44448.95151914183,4706.597055810255,5.652782593167387,6.317581275684505,316.7206108570099,12.277985310998487,253.78807604312897,15.381585178115179,60.0,0.0
2022-01-11 14:00:00,41925.27872888323,4108.1778694548,4.942679458219372,4.887440985942479,315.3524801135063,17.22607930852207,253.8839123249054,12.495395019347093,60.0,0.0
2022-01-11 15:00:00,42660.22371930165,4060.0734103446325,4.095490024817549,4.938523420545723,325.1975119113922,14.439579744353031,261.58274298906326,13.731789024302165,60.0,0.0
